Name,Address,P-nummer,Status,Company Type,Startdate,Enddate
SushiMania,"Glostrup Shoppingcenter 100, 2600 Glostrup",1029488556,Aktiv,P-enhed,01.07.2023,
RESTAURANT BØF,"Åbenrå 8, 1124 København K",1029532954,Aktiv,P-enhed,01.08.2023,
Miyawaki,"Vedbæk Stationsvej 14, 2950 Vedbæk",1029582471,Aktiv,P-enhed,01.09.2023,
C WEED ApS,"Bymidten 30, 3500 Værløse",1029621809,Aktiv,P-enhed,06.09.2023,
Dhaba Indian kitchen København ApS,"H.C. Andersens Boulevard 37, 1553 København V",1029628919,Aktiv,P-enhed,01.09.2023,
JAVEED&SHABAB ApS,"Østfløjen 9, st. mf, 2700 Brønshøj",1029645449,Aktiv,P-enhed,15.09.2023,
BISTRO-NORD ApS,"Dannebrogsgade 3, 2. th, 1660 København V",1029691513,Aktiv,P-enhed,01.07.2023,
Doner King Valby,"Gammel Køge Landevej 22Y, 2500 Valby",1030513173,Aktiv,P-enhed,15.07.2024,
Pizze Di Napo ApS,"Strandvejen 149, 2900 Hellerup",1029831315,Aktiv,P-enhed,14.11.2023,
Rajissimo 7,"Frederiksborggade 3, 3., 1360 København K",1029831021,Aktiv,P-enhed,13.11.2023,
Canard á Sans Souci Broens Gadekøkken,"Strandgade 95, 1401 København K",1030992454,Aktiv,P-enhed,16.01.2025,
Gordons Pub,"Ishøj Østergade 1, 1., 2635 Ishøj",1029793952,Aktiv,P-enhed,31.10.2023,
Grain And Grapes Pub,"Nordre Frihavnsgade 76, kl. tv, 2100 København Ø",1030077403,Aktiv,P-enhed,08.02.2024,
Namaste Fisketorvet,"Kalvebod Brygge 59, 1560 København V",1030168352,Aktiv,P-enhed,09.03.2024,
Konditorgården af 2023 ApS,"Pederstrupvej 73, 2750 Ballerup",1029775377,Aktiv,P-enhed,24.10.2023,
Haegeen Kim,"Wildersgade 49A, 3. th, 1408 København K",1029783205,Aktiv,P-enhed,01.10.2023,
Mihyun Bae,"Englandsvej 2, 3. th, 2300 København S",1029783167,Aktiv,P-enhed,01.11.2023,
Vaca NV,"Frederikssundsvej 88A, 2400 København NV",1029955383,Aktiv,P-enhed,02.01.2024,
Smash Burgers ApS,"Lygten 2C, 2400 København NV",1029986181,Aktiv,P-enhed,28.12.2023,
Vindevoghel vikar,"Ærtevej 7, 1. tv, 2700 Brønshøj",1030128113,Aktiv,P-enhed,25.02.2024,
Cafe MVH F.M.B.A,"Skolesiden 4, 2700 Brønshøj",1029800150,Aktiv,P-enhed,05.10.2023,
Dancatex Gastro ApS,"Nørregade 45C, 3390 Hundested",1029457006,Aktiv,P-enhed,01.07.2023,
George Bodega ApS,"Jonstrup, 3500 Værløse",1029571593,Aktiv,P-enhed,23.08.2023,
Cafe Ermanno v/Thomas Fallesen,"Store Strandstræde 11, st. th, 1255 København K",1012563775,Aktiv,P-enhed,08.09.2006,
Flere Fugle,"Rentemestervej 57, 2400 København NV",1027141532,Aktiv,P-enhed,09.05.2021,
Flok,"Rentemestervej 76, st., 2400 København NV",1028456057,Aktiv,P-enhed,03.08.2022,
Kitchen Soul ApS,"Rugvænget 46, 2630 Taastrup",1029477147,Aktiv,P-enhed,12.07.2023,
Maui Poke Nørrebro,"Nordre Frihavnsgade 57, kl. th, 2100 København Ø",1029503458,Aktiv,P-enhed,25.07.2023,
Ekkodalshuset,"Ekkodalsvejen 5, 3720 Aakirkeby",1017781967,Aktiv,P-enhed,02.07.2012,
Kongemosen Smørum ApS,"Smørumnedre, 2765 Smørum",1029627505,Aktiv,P-enhed,11.09.2023,
Lille Fugl,"Gammel Strand 48, 1202 København K",1029809379,Aktiv,P-enhed,06.11.2023,
Tapadeltoro ApS,"Frederiksborggade 21, 1360 København K",1029841787,Aktiv,P-enhed,14.11.2023,
Restaurant Odette ApS,"Kompagnistræde 18, kl., 1208 København K",1029507380,Aktiv,P-enhed,01.02.2023,
KALAS-KALAS,"Strandpromenaden 14, 3770 Allinge",1020404988,Aktiv,P-enhed,18.05.2015,
Cafe A,"Ordrupvej 57, 2920 Charlottenlund",1029586515,Aktiv,P-enhed,28.08.2023,
Albis Kaffe & Vin Bar ApS,"Ordrupdalvej 16, 2920 Charlottenlund",1031027639,Aktiv,P-enhed,28.01.2025,
Hija de Sanchez Carlsberg,"Franciska Clausens Plads 29, 1799 København V",1029805551,Aktiv,P-enhed,06.11.2023,
Istanbul Kebab ApS,"Frederiksborgvej 11, 2400 København NV",1029890745,Aktiv,P-enhed,01.12.2023,
la piazza del gusto,"Cityringen 4 212, 2630 Taastrup",1029520107,Aktiv,P-enhed,04.08.2023,
Partagè ApS,"Store Regnegade 26, 1110 København K",1029572190,Aktiv,P-enhed,21.08.2023,
Kaffe Borup,"Borups Alle 123, st. 1, 2000 Frederiksberg",1029585691,Aktiv,P-enhed,28.08.2023,
Kaffe2000 ApS,"Borups Alle 123, st. 1, 2000 Frederiksberg",1031185056,Aktiv,P-enhed,21.03.2025,
Hong8 ApS,"Gyngemose Parkvej 24, 1. th, 2860 Søborg",1029892624,Aktiv,P-enhed,01.12.2023,
NikMaram Consulting & Trade,"Amager Strandvej 130A, 2300 København S",1025886719,Aktiv,P-enhed,19.05.2020,
Spisehuset på Kulturværftet,"Allegade 2, 3000 Helsingør",1025388689,Aktiv,P-enhed,01.02.2020,
